country_name,region,income_level,date,respiratory_disease_rate,prediction,residual
United Kingdom,Europe,High,2024-09-15,67.6,60.1942170807067,7.405782919293294
United Kingdom,Europe,High,2024-09-22,67.0,70.67810851541752,-3.67810851541752
United Kingdom,Europe,High,2024-09-29,73.5,56.63063401864617,16.86936598135383
United Kingdom,Europe,High,2024-10-06,58.2,62.874368067013755,-4.674368067013752
United Kingdom,Europe,High,2024-10-13,62.9,69.2748529277895,-6.374852927789497
United Kingdom,Europe,High,2024-10-20,68.2,64.19277066423976,4.007229335760243
United Kingdom,Europe,High,2024-10-27,85.8,74.15968673324315,11.640313266756849
United Kingdom,Europe,High,2024-11-03,44.4,48.20855618150128,-3.808556181501281
United Kingdom,Europe,High,2024-11-10,65.1,64.31958772420909,0.7804122757909084
United Kingdom,Europe,High,2024-11-17,58.7,54.88362480554045,3.816375194459553
United Kingdom,Europe,High,2024-11-24,58.4,61.855295069917496,-3.455295069917497
United Kingdom,Europe,High,2024-12-01,84.7,60.374505002647766,24.325494997352237
United Kingdom,Europe,High,2024-12-08,57.5,49.85627445938245,7.643725540617552
United Kingdom,Europe,High,2024-12-15,52.2,52.99665175359236,-0.7966517535923572
United Kingdom,Europe,High,2024-12-22,53.3,55.05794377665751,-1.7579437766575126
United Kingdom,Europe,High,2024-12-29,89.0,73.98776171104114,15.012238288958855
United Kingdom,Europe,High,2025-01-05,51.2,52.1049252475205,-0.9049252475204952
United Kingdom,Europe,High,2025-01-12,76.4,67.54444064327508,8.855559356724925
United Kingdom,Europe,High,2025-01-19,77.3,63.78228201216551,13.517717987834487
United Kingdom,Europe,High,2025-01-26,47.6,52.449248453966916,-4.849248453966915
United Kingdom,Europe,High,2025-02-02,56.9,56.096232897959474,0.8037671020405242
United Kingdom,Europe,High,2025-02-09,49.2,60.8718873743227,-11.671887374322694
United Kingdom,Europe,High,2025-02-16,65.7,69.45772563951624,-3.757725639516238
United Kingdom,Europe,High,2025-02-23,64.1,65.97614967555216,-1.8761496755521705
United Kingdom,Europe,High,2025-03-02,60.2,63.75354014257802,-3.553540142578015
United Kingdom,Europe,High,2025-03-09,89.1,76.39245414214076,12.70754585785923
United Kingdom,Europe,High,2025-03-16,89.7,66.01855995733084,23.681440042669166
United Kingdom,Europe,High,2025-03-23,44.3,60.15223925039206,-15.85223925039206
United Kingdom,Europe,High,2025-03-30,52.7,58.681648559061024,-5.981648559061021
United Kingdom,Europe,High,2025-04-06,57.1,64.15567453025677,-7.055674530256773
United Kingdom,Europe,High,2025-04-13,54.3,52.170415608943784,2.1295843910562127
United Kingdom,Europe,High,2025-04-20,64.8,58.2267295503169,6.5732704496831005
United Kingdom,Europe,High,2025-04-27,63.8,67.88052168201936,-4.080521682019366
United Kingdom,Europe,High,2025-05-04,51.9,69.29610972424982,-17.39610972424982
United Kingdom,Europe,High,2025-05-11,62.0,66.09799263443696,-4.097992634436963
United Kingdom,Europe,High,2025-05-18,69.7,67.20357308309346,2.496426916906543
United Kingdom,Europe,High,2025-05-25,60.8,66.70453171328057,-5.904531713280576
United Kingdom,Europe,High,2025-06-01,69.2,62.09405272432471,7.105947275675291
United Kingdom,Europe,High,2025-06-08,56.7,60.292283770075116,-3.592283770075113
United Kingdom,Europe,High,2025-06-15,53.3,54.036187829718166,-0.736187829718169
United Kingdom,Europe,High,2025-06-22,78.5,64.06377174824411,14.436228251755892
United Kingdom,Europe,High,2025-06-29,81.1,71.29636306017362,9.803636939826376
United Kingdom,Europe,High,2025-07-06,63.6,65.61576790113831,-2.015767901138311
United Kingdom,Europe,High,2025-07-13,73.2,68.98650371207476,4.2134962879252384
United Kingdom,Europe,High,2025-07-20,62.7,66.31137390949566,-3.6113739094956543
United Kingdom,Europe,High,2025-07-27,49.6,57.28848383967673,-7.688483839676728
United Kingdom,Europe,High,2025-08-03,78.0,70.83959212001184,7.160407879988156
United Kingdom,Europe,High,2025-08-10,51.1,49.122271857666874,1.9777281423331274
United Kingdom,Europe,High,2025-08-17,88.8,73.01794585733735,15.782054142662645
United Kingdom,Europe,High,2025-08-24,49.1,51.40919382056825,-2.3091938205682467
United Kingdom,Europe,High,2025-08-31,50.0,58.06886431206369,-8.068864312063688
United Kingdom,Europe,High,2025-09-07,49.1,59.91767963348002,-10.817679633480019
United Kingdom,Europe,High,2025-09-14,55.2,60.755640212925584,-5.5556402129255815
United Kingdom,Europe,High,2025-09-21,64.5,65.2690299649419,-0.7690299649418932
United Kingdom,Europe,High,2025-09-28,63.1,61.14808716291344,1.9519128370865602
United Kingdom,Europe,High,2025-10-05,65.1,57.741878363895566,7.358121636104428
United Kingdom,Europe,High,2025-10-12,58.6,57.664489011886104,0.9355109881138972
United Kingdom,Europe,High,2025-10-19,50.5,55.286280377750366,-4.786280377750366
United States,North America,High,2024-01-07,71.5,76.14963443006566,-4.64963443006566
United States,North America,High,2024-01-14,41.4,58.99511873441985,-17.59511873441985
United States,North America,High,2024-01-21,60.2,65.39120034297915,-5.191200342979144
United States,North America,High,2024-01-28,61.3,74.87229977715077,-13.572299777150775
United States,North America,High,2024-02-04,44.8,60.87073560872365,-16.070735608723652
United States,North America,High,2024-02-11,55.1,62.30540537391695,-7.205405373916946
United States,North America,High,2024-02-18,49.3,53.99236811141867,-4.6923681114186735
United States,North America,High,2024-02-25,57.7,67.39882290271242,-9.698822902712422
United States,North America,High,2024-03-03,40.9,53.05611223182666,-12.156112231826661
United States,North America,High,2024-03-10,65.9,65.60007602124753,0.29992397875247434
United States,North America,High,2024-03-17,40.0,50.35920090178354,-10.359200901783538
United States,North America,High,2024-03-24,39.0,49.59303649648348,-10.593036496483478
United States,North America,High,2024-03-31,68.8,53.82550977278903,14.974490227210964
United States,North America,High,2024-04-07,64.9,66.85567931612324,-1.9556793161232378
United States,North America,High,2024-04-14,72.7,64.56426143729247,8.13573856270753
United States,North America,High,2024-04-21,48.4,57.45878846128989,-9.058788461289893
United States,North America,High,2024-04-28,45.1,55.5129862229791,-10.4129862229791
United States,North America,High,2024-05-05,42.3,54.636192026394056,-12.336192026394059
United States,North America,High,2024-05-12,63.1,75.00343941379774,-11.903439413797734
United States,North America,High,2024-05-19,64.5,61.84339259579147,2.656607404208529
United States,North America,High,2024-05-26,67.7,60.28395572665881,7.416044273341193
United States,North America,High,2024-06-02,54.8,62.58123016840096,-7.78123016840096
United States,North America,High,2024-06-09,55.5,62.52474978343933,-7.024749783439333
United States,North America,High,2024-06-16,72.5,68.85588794008855,3.64411205991145
United States,North America,High,2024-06-23,58.4,69.75192165430391,-11.351921654303915
United States,North America,High,2024-06-30,55.5,61.827857537148695,-6.327857537148695
United States,North America,High,2024-07-07,63.2,62.33438664590757,0.8656133540924316
United States,North America,High,2024-07-14,65.1,52.76315026278743,12.336849737212567
United States,North America,High,2024-07-21,70.6,74.233155790854,-3.633155790854005
United States,North America,High,2024-07-28,56.4,52.96010348793435,3.4398965120656513
United States,North America,High,2024-08-04,79.9,69.09158104513781,10.80841895486219
United States,North America,High,2024-08-11,62.2,66.41211957947631,-4.212119579476308
United States,North America,High,2024-08-18,81.3,77.60790786065857,3.692092139341426
United States,North America,High,2024-08-25,65.6,66.98993679934992,-1.3899367993499254
United States,North America,High,2024-09-01,62.4,54.51801944326485,7.881980556735151
United States,North America,High,2024-09-08,55.5,64.57136744850295,-9.071367448502954
United States,North America,High,2024-09-15,32.9,53.83116260757137,-20.931162607571373
United States,North America,High,2024-09-22,55.2,69.72223276724837,-14.522232767248369
United States,North America,High,2024-09-29,48.1,50.61863561412839,-2.518635614128385
United States,North America,High,2024-10-06,55.6,62.579351563043296,-6.979351563043295
United States,North America,High,2024-10-13,74.6,61.99072401557436,12.609275984425636
United States,North America,High,2024-10-20,49.8,57.605906546460275,-7.805906546460278
United States,North America,High,2024-10-27,89.0,54.1356459100467,34.8643540899533
United States,North America,High,2024-11-03,64.6,66.55250046765039,-1.9525004676503954
United States,North America,High,2024-11-10,79.1,51.17534663017078,27.924653369829215
United States,North America,High,2024-11-17,77.4,78.22931865917117,-0.8293186591711645
United States,North America,High,2024-11-24,57.0,73.67245053824824,-16.672450538248242
United States,North America,High,2024-12-01,70.7,70.00068964590376,0.6993103540962409
United States,North America,High,2024-12-08,79.7,78.18563032159628,1.5143696784037246
United States,North America,High,2024-12-15,77.3,58.09403929753117,19.20596070246883
United States,North America,High,2024-12-22,58.2,64.59438781753016,-6.394387817530159
United States,North America,High,2024-12-29,57.5,57.749120944092475,-0.24912094409247487
United States,North America,High,2025-01-05,37.4,64.35956779664124,-26.959567796641245
United States,North America,High,2025-01-12,53.2,57.98711395444409,-4.787113954444088
United States,North America,High,2025-01-19,62.7,58.01223630025083,4.687763699749176
United States,North America,High,2025-01-26,29.0,57.035118511826695,-28.035118511826695
United States,North America,High,2025-02-02,62.4,55.82791551462954,6.5720844853704605
United States,North America,High,2025-02-09,54.1,55.086621358545834,-0.9866213585458325
United States,North America,High,2025-02-16,49.4,50.66199032243475,-1.2619903224347482
United States,North America,High,2025-02-23,51.1,70.14862360627127,-19.04862360627127
United States,North America,High,2025-03-02,58.7,58.343055512004085,0.3569444879959178
United States,North America,High,2025-03-09,52.6,57.674560973096945,-5.074560973096943
United States,North America,High,2025-03-16,43.9,53.7224793679176,-9.822479367917602
United States,North America,High,2025-03-23,73.2,62.33478561891221,10.865214381087796
United States,North America,High,2025-03-30,82.4,60.916103221132836,21.48389677886717
United States,North America,High,2025-04-06,74.2,72.3180955087706,1.881904491229406
United States,North America,High,2025-04-13,41.8,57.81389555303146,-16.01389555303146
United States,North America,High,2025-04-20,69.5,64.98598394477895,4.514016055221049
United States,North America,High,2025-04-27,56.1,70.40401905247234,-14.304019052472334
United States,North America,High,2025-05-04,74.7,66.20657791538267,8.493422084617336
United States,North America,High,2025-05-11,86.1,68.32623225225859,17.773767747741402
United States,North America,High,2025-05-18,47.6,60.60203061531009,-13.00203061531009
United States,North America,High,2025-05-25,45.7,56.722439577784286,-11.022439577784283
United States,North America,High,2025-06-01,94.3,79.70752998823068,14.592470011769322
United States,North America,High,2025-06-08,84.2,72.5640551702504,11.635944829749604
United States,North America,High,2025-06-15,71.0,75.40331546047636,-4.403315460476364
United States,North America,High,2025-06-22,57.5,50.30277299386421,7.19722700613579
United States,North America,High,2025-06-29,60.1,54.525764086486056,5.574235913513945
United States,North America,High,2025-07-06,63.8,65.17415220923256,-1.3741522092325624
United States,North America,High,2025-07-13,81.3,71.92294998689692,9.377050013103073
United States,North America,High,2025-07-20,77.7,62.99524407691839,14.704755923081613
United States,North America,High,2025-07-27,66.3,54.53365538622308,11.766344613776916
United States,North America,High,2025-08-03,69.1,69.6487293555381,-0.5487293555381001
United States,North America,High,2025-08-10,53.6,59.500735843646495,-5.900735843646494
United States,North America,High,2025-08-17,67.3,69.84438033383611,-2.5443803338361164
United States,North America,High,2025-08-24,57.0,60.356807062911045,-3.356807062911045
United States,North America,High,2025-08-31,31.3,63.728524420639715,-32.42852442063972
United States,North America,High,2025-09-07,55.7,54.23881623231757,1.461183767682435
United States,North America,High,2025-09-14,65.4,61.150551163849784,4.249448836150222
United States,North America,High,2025-09-21,36.2,56.44901512080165,-20.249015120801644
United States,North America,High,2025-09-28,68.1,61.50876978320876,6.5912302167912316
United States,North America,High,2025-10-05,66.4,69.66944602889824,-3.26944602889823
United States,North America,High,2025-10-12,67.2,68.02517557769445,-0.825175577694452
United States,North America,High,2025-10-19,70.6,66.32562828982623,4.274371710173767
Vietnam,Southeast Asia,Lower-Middle,2024-01-07,86.5,82.7286722265738,3.7713277734261936
Vietnam,Southeast Asia,Lower-Middle,2024-01-14,55.9,68.6893784074336,-12.789378407433595
Vietnam,Southeast Asia,Lower-Middle,2024-01-21,52.7,65.471554368032,-12.771554368032
Vietnam,Southeast Asia,Lower-Middle,2024-01-28,87.5,72.8879689572626,14.6120310427374
Vietnam,Southeast Asia,Lower-Middle,2024-02-04,89.8,86.44315436700914,3.3568456329908543
Vietnam,Southeast Asia,Lower-Middle,2024-02-11,66.8,74.66054042851934,-7.860540428519343
Vietnam,Southeast Asia,Lower-Middle,2024-02-18,66.3,75.89163285291393,-9.591632852913932
Vietnam,Southeast Asia,Lower-Middle,2024-02-25,81.8,86.84702052123288,-5.047020521232881
Vietnam,Southeast Asia,Lower-Middle,2024-03-03,69.0,74.75893113386365,-5.758931133863655
Vietnam,Southeast Asia,Lower-Middle,2024-03-10,76.8,84.15663776584483,-7.356637765844837
Vietnam,Southeast Asia,Lower-Middle,2024-03-17,74.7,83.74532291829584,-9.045322918295838
Vietnam,Southeast Asia,Lower-Middle,2024-03-24,59.8,69.19876173106938,-9.398761731069385
Vietnam,Southeast Asia,Lower-Middle,2024-03-31,69.6,78.57250582651592,-8.972505826515928
Vietnam,Southeast Asia,Lower-Middle,2024-04-07,62.7,64.04828752437412,-1.3482875243741148
Vietnam,Southeast Asia,Lower-Middle,2024-04-14,65.6,79.76240512061219,-14.162405120612192
Vietnam,Southeast Asia,Lower-Middle,2024-04-21,78.9,73.23078171970953,5.66921828029048
Vietnam,Southeast Asia,Lower-Middle,2024-04-28,94.2,93.31194649518227,0.8880535048177336
Vietnam,Southeast Asia,Lower-Middle,2024-05-05,50.2,66.61838847299421,-16.41838847299421
Vietnam,Southeast Asia,Lower-Middle,2024-05-12,99.5,87.21598588652785,12.284014113472153
Vietnam,Southeast Asia,Lower-Middle,2024-05-19,73.6,70.99120084048738,2.608799159512614
Vietnam,Southeast Asia,Lower-Middle,2024-05-26,97.6,87.60921239150872,9.990787608491274
Vietnam,Southeast Asia,Lower-Middle,2024-06-02,76.0,82.32669206039618,-6.326692060396184
Vietnam,Southeast Asia,Lower-Middle,2024-06-09,78.4,82.65439788596119,-4.254397885961183
Vietnam,Southeast Asia,Lower-Middle,2024-06-16,92.2,84.40483842146975,7.795161578530255
Vietnam,Southeast Asia,Lower-Middle,2024-06-23,59.4,70.16021533625258,-10.760215336252578
Vietnam,Southeast Asia,Lower-Middle,2024-06-30,60.7,88.78099851198932,-28.08099851198932
Vietnam,Southeast Asia,Lower-Middle,2024-07-07,73.1,80.52202998264731,-7.422029982647317
Vietnam,Southeast Asia,Lower-Middle,2024-07-14,91.7,92.68035903176511,-0.9803590317651043
Vietnam,Southeast Asia,Lower-Middle,2024-07-21,87.4,88.98268490227673,-1.5826849022767249
Vietnam,Southeast Asia,Lower-Middle,2024-07-28,85.9,97.9763773590278,-12.076377359027788
Vietnam,Southeast Asia,Lower-Middle,2024-08-04,70.3,77.26219654423329,-6.962196544233294
Vietnam,Southeast Asia,Lower-Middle,2024-08-11,86.0,82.1452670603021,3.8547329396978967
Vietnam,Southeast Asia,Lower-Middle,2024-08-18,76.3,82.38796022759426,-6.087960227594266
Vietnam,Southeast Asia,Lower-Middle,2024-08-25,84.6,82.79504421204237,1.8049557879576241
Vietnam,Southeast Asia,Lower-Middle,2024-09-01,73.9,69.88751807417887,4.012481925821135
Vietnam,Southeast Asia,Lower-Middle,2024-09-08,78.0,83.11119713486241,-5.111197134862408
Vietnam,Southeast Asia,Lower-Middle,2024-09-15,95.7,95.75124636697298,-0.051246366972975466
Vietnam,Southeast Asia,Lower-Middle,2024-09-22,79.3,79.74689274977048,-0.446892749770484
Vietnam,Southeast Asia,Lower-Middle,2024-09-29,78.6,76.80488282761982,1.7951171723801735
Vietnam,Southeast Asia,Lower-Middle,2024-10-06,72.1,84.65637611724297,-12.556376117242976
Vietnam,Southeast Asia,Lower-Middle,2024-10-13,85.2,88.5669529950195,-3.3669529950195027
Vietnam,Southeast Asia,Lower-Middle,2024-10-20,88.1,83.22655549116337,4.873444508836627
Vietnam,Southeast Asia,Lower-Middle,2024-10-27,94.1,87.9508602528377,6.149139747162295
Vietnam,Southeast Asia,Lower-Middle,2024-11-03,59.3,82.43130871034066,-23.13130871034066
Vietnam,Southeast Asia,Lower-Middle,2024-11-10,74.1,75.23980013966855,-1.1398001396685515
Vietnam,Southeast Asia,Lower-Middle,2024-11-17,59.1,82.28008456325516,-23.180084563255157
Vietnam,Southeast Asia,Lower-Middle,2024-11-24,90.3,90.95906339492453,-0.6590633949245301
Vietnam,Southeast Asia,Lower-Middle,2024-12-01,71.3,82.44557296326434,-11.145572963264343
Vietnam,Southeast Asia,Lower-Middle,2024-12-08,85.1,69.09053605488323,16.009463945116764
Vietnam,Southeast Asia,Lower-Middle,2024-12-15,89.9,82.68421319361975,7.215786806380251
Vietnam,Southeast Asia,Lower-Middle,2024-12-22,80.6,73.74853240834871,6.851467591651286
Vietnam,Southeast Asia,Lower-Middle,2024-12-29,113.2,88.40233150981145,24.797668490188556
Vietnam,Southeast Asia,Lower-Middle,2025-01-05,77.3,89.07068330583442,-11.770683305834424
Vietnam,Southeast Asia,Lower-Middle,2025-01-12,104.2,96.92605529498675,7.27394470501325
Vietnam,Southeast Asia,Lower-Middle,2025-01-19,95.7,89.90148086372366,5.79851913627634
Vietnam,Southeast Asia,Lower-Middle,2025-01-26,70.0,69.25610907718713,0.7438909228128665
Vietnam,Southeast Asia,Lower-Middle,2025-02-02,87.5,88.78654256179216,-1.2865425617921602
Vietnam,Southeast Asia,Lower-Middle,2025-02-09,69.3,88.8618621786954,-19.561862178695407
Vietnam,Southeast Asia,Lower-Middle,2025-02-16,90.1,86.83197893018422,3.2680210698157737
Vietnam,Southeast Asia,Lower-Middle,2025-02-23,85.1,75.63160367337963,9.468396326620365
Vietnam,Southeast Asia,Lower-Middle,2025-03-02,78.4,80.38594715602044,-1.9859471560204298
